season,gw,element,position,name,team,composite,trend_adj,goalThreat,assistPotential,formSignal,bonusEfficiency,cleanSheetRate,defensiveScore,savesRate,minutesReliability,fdrScore,opponentStrength,xP,ppg,sm_goalThreat,sm_assistPotential,sm_form,sm_bonus,sm_fixture,sm_minutes,sm_value,sm_cleanSheet,sm_xgcRate,sm_defensive,sm_goalAssistSetPiece,sm_saves,sm_suspensionPenalty,sm_epNextSignal,t2_dc_threshold_prob,t2_team_attack_strength,t2_days_since_last,t2_matches_in_7d,t2_penalty_taker,t2_xg90_roll,t2_finishing_roll,t2_bps90_roll,next1_points,next3_points,label_gws,season_minutes,low_minute,has_fixture,has_xP,has_xg,has_dc,captured_at,in_squad,ep_this,price,selected_by_pct,availability,chance_next,llm_rotationRisk,llm_injurySeverity,llm_adj,trend_class,fidelity,post_deadline
2026-27,5,636,MID,Ángel,FUL,0.3044,0,0,0,0,0,0,0,0,0,0.55,1,0,0,0,0,0,0,0.55,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,0,1,1,1,1,1,2026-09-18T06:40:49.123Z,0,0,5,0,available,,0,0,0,,lite,0
2026-27,5,650,DEF,Affengruber,FUL,0.8355,0,0,0,4,15.22,1,12,0,0.25,0.55,1,4,8,0,0,0.3333,0.4349,0.55,0.25,1,1,0.8213,0.8,0,0,0,0.4348,,,,,,,,,,,,90,1,1,1,1,1,2026-09-18T06:40:49.123Z,0,4,4.5,0,available,,0,0,0,,lite,0
2026-27,5,240,MID,Iroegbunam,HUL,0.3018,0,0,0,0.2,9.36,0,0,0,0,0.45,1,0.2,0.5,0,0,0.0167,0.2674,0.45,0,0.0667,0,0,0,0,0,0,0.0217,,,,,,,,,,,,25,1,1,1,1,1,2026-09-18T06:40:49.123Z,0,0.2,5,0,available,100,0,0,0,,lite,0
2026-27,5,273,GK,Phillips,HUL,0.2193,0,0,0,0,0,0,0,0,0,0.45,1,0,0,0,0,0,0,0.45,0,0,0,1,0,0,0,1,0,,,,,,,,,,,,0,1,1,1,1,1,2026-09-18T06:40:49.123Z,0,0,4,1.4,available,,0,0,0,,lite,0
2026-27,5,274,GK,Butland,HUL,0.2193,0,0,0,0,0,0,0,0,0,0.45,1,0,0,0,0,0,0,0.45,0,0,0,1,0,0,0,1,0,,,,,,,,,,,,0,1,1,1,1,1,2026-09-18T06:40:49.123Z,0,0,4.5,0.1,injured,0,0,0,0,,lite,0
2026-27,5,275,GK,Cartwright,HUL,0.2193,0,0,0,0,0,0,0,0,0,0.45,1,0,0,0,0,0,0,0.45,0,0,0,1,0,0,0,1,0,,,,,,,,,,,,0,1,1,1,1,1,2026-09-18T06:40:49.123Z,0,0,4,0,unavailable,0,0,0,0,,lite,0
2026-27,5,276,GK,Lo-Tutala,HUL,0.2193,0,0,0,0,0,0,0,0,0,0.45,1,0,0,0,0,0,0,0.45,0,0,0,1,0,0,0,1,0,,,,,,,,,,,,0,1,1,1,1,1,2026-09-18T06:40:49.123Z,0,0,4,0,unavailable,0,0,0,0,,lite,0
2026-27,5,277,DEF,Egan,HUL,0.982,0,0.01,0,6.2,14.215,0.75,13.75,0,1,0.45,1,6.2,6.2,0,0,0.5167,0.4061,0.45,1,1,1,0.604,0.9167,0.0042,0,0,0.6739,,,,,,,,,,,,360,0,1,1,1,1,2026-09-18T06:40:49.123Z,0,6.2,4.1,6.9,available,,0,0,0,,lite,0
2026-27,5,278,DEF,Hughes,HUL,0.2738,0,0,0,0,0,0,0,0,0,0.45,1,0,0,0,0,0,0,0.45,0,0,0,1,0,0,0,0,0,,,,,,,,,,,,0,1,1,1,1,1,2026-09-18T06:40:49.123Z,0,0,3.9,0.3,injured,0,0,0,0,,lite,0
2026-27,5,279,DEF,Ajayi,HUL,0.9866,0,0.18,0,6.5,15.7405,0.8108,6.22,0,1,0.45,1,6.5,6.5,0,0,0.5417,0.4497,0.45,1,1,1,0.6493,0.4147,0.075,0,0,0.7065,,,,,,,,,,,,333,0,1,1,1,1,2026-09-18T06:40:49.123Z,0,6.5,4.2,13.9,available,100,0,0,0,,lite,0
2026-27,5,280,DEF,Coyle,HUL,0.726,0,0.05,0.01,3.2,9.2372,0.6977,3.14,0,1,0.45,1,3.2,3.2,0,0,0.2667,0.2639,0.45,1,0.5333,1,0.4787,0.2093,0.0275,0,0,0.3478,,,,,,,,,,,,258,1,1,1,1,1,2026-09-18T06:40:49.123Z,0,3.2,4,0.7,available,100,0,0,0,,lite,0
2026-27,5,281,DEF,Drameh,HUL,0.2738,0,0.07,0,0.5,7.3108,0,8.31,0,0,0.45,1,0,1,0,0,0.0417,0.2089,0.45,0,0.1667,0,0.8533,0.554,0.0292,0,0,0,,,,,,,,,,,,65,1,1,1,1,1,2026-09-18T06:40:49.123Z,0,0,4,0,unavailable,0,0,0,0,,lite,0
2026-27,5,282,DEF,Giles,HUL,0.9786,0,0.01,0.09,6,17.1915,0.7627,4.83,0,1,0.45,1,6,6,0,0,0.5,0.4912,0.45,1,1,1,0.5973,0.322,0.1237,0,0,0.6522,,,,,,,,,,,,354,0,1,1,1,1,2026-09-18T06:40:49.123Z,0,6,4,2.7,available,,0,0,0,,lite,0
2026-27,5,283,DEF,Jacob,HUL,0.2738,0,0,0,0,0,0,0,0,0,0.45,1,0,0,0,0,0,0,0.45,0,0,0,1,0,0,0,0,0,,,,,,,,,,,,0,1,1,1,1,1,2026-09-18T06:40:49.123Z,0,0,4,0,unavailable,0,0,0,0,,lite,0
2026-27,5,284,DEF,McCarthy,HUL,0.2738,0,0,0,0,0,0,0,0,0,0.45,1,0,0,0,0,0,0,0.45,0,0,0,1,0,0,0,0,0,,,,,,,,,,,,0,1,1,1,1,1,2026-09-18T06:40:49.123Z,0,0,4,0.1,available,,0,0,0,,lite,0
2026-27,5,285,DEF,McNair,HUL,0.2988,0,0,0,0.2,8.1,0,6.92,0,0,0.45,1,0.2,1,0,0,0.0167,0.2314,0.45,0,0.1667,0,0.0053,0.4613,0,0,0,0.0217,,,,,,,,,,,,26,1,1,1,1,1,2026-09-18T06:40:49.123Z,0,0.2,4,0.1,available,100,0,0,0,,lite,0
2026-27,5,286,MID,Belloumi,HUL,0.9253,0,0.11,0.03,6.8,21.7673,0,0,0,1,0.45,1,6.8,6.8,0.1375,0.06,0.5667,0.6219,0.45,1,0.8889,0,0,0,0,0,0,0.7391,,,,,,,,,,,,312,0,1,1,1,1,2026-09-18T06:40:49.123Z,0,6.8,5.1,3.9,available,,0,0,0,,lite,0
2026-27,5,287,MID,Millar,HUL,0.2715,0,1.04,0,1.5,36.36,0,0,0,0,0.45,1,0,3,1,0,0.125,1,0.45,0,0.4,0,0,0,0,0,0,0,,,,,,,,,,,,50,1,1,1,1,1,2026-09-18T06:40:49.123Z,0,0,5,0,unavailable,0,0,0,0,,lite,0
2026-27,5,288,MID,Dowell,HUL,0.2728,0,0,0,0,0,0,0,0,0,0.45,1,0,0,0,0,0,0,0.45,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,0,1,1,1,1,1,2026-09-18T06:40:49.123Z,0,0,4.5,0.3,available,,0,0,0,,lite,0
2026-27,5,289,MID,Crooks,HUL,0.4014,0,0,0,0.8,6.5506,0,0,0,0.5,0.45,1,0.8,1.5,0,0,0.0667,0.1872,0.45,0.5,0.2222,0,0,0,0,0,0,0.087,,,,,,,,,,,,158,1,1,1,1,1,2026-09-18T06:40:49.123Z,0,0.8,4.5,0.5,available,100,0,0,0,,lite,0
2026-27,5,290,MID,Slater,HUL,0.7245,0,0.02,0.14,3.2,10.15,0,0,0,1,0.45,1,3.2,3.2,0.025,0.28,0.2667,0.29,0.45,1,0.4741,0,0,0,0,0,0,0.3478,,,,,,,,,,,,360,0,1,1,1,1,2026-09-18T06:40:49.123Z,0,3.2,4.5,5.5,available,,0,0,0,,lite,0
2026-27,5,291,MID,Matazo,HUL,0.2728,0,0,0,0,0,0,0,0,0,0.45,1,0,0,0,0,0,0,0.45,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,0,1,1,1,1,1,2026-09-18T06:40:49.123Z,0,0,4.5,0,injured,0,0,0,0,,lite,0
2026-27,5,292,MID,Ömür,HUL,0.2728,0,0,0,0,0,0,0,0,0,0.45,1,0,0,0,0,0,0,0.45,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,0,1,1,1,1,1,2026-09-18T06:40:49.123Z,0,0,4.9,0,available,,0,0,0,,lite,0
2026-27,5,293,MID,Kamara,HUL,0.2728,0,0,0,0,0,0,0,0,0,0.45,1,0,0,0,0,0,0,0.45,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,0,1,1,1,1,1,2026-09-18T06:40:49.123Z,0,0,5,0,unavailable,0,0,0,0,,lite,0
2026-27,5,294,MID,Zambrano,HUL,0.2728,0,0,0,0,0,0,0,0,0,0.45,1,0,0,0,0,0,0,0.45,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,0,1,1,1,1,1,2026-09-18T06:40:49.123Z,0,0,4.5,0.1,available,100,0,0,0,,lite,0
2026-27,5,295,FWD,McBurnie,HUL,0.6062,0,0.22,0.03,3,8.2923,0,0,0,1,0.45,1,3,3,0.275,0.06,0.25,0.2369,0.45,1,0.3636,0,0,0,0,0,0,0.3261,,,,,,,,,,,,351,0,1,1,1,1,2026-09-18T06:40:49.123Z,0,3,5.5,2,available,,0,0,0,,lite,0
2026-27,5,296,MID,Akintola,HUL,0.2728,0,0,0,0,0,0,0,0,0,0.45,1,0,0,0,0,0,0,0.45,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,0,1,1,1,1,1,2026-09-18T06:40:49.123Z,0,0,5,0,unavailable,0,0,0,0,,lite,0
2026-27,5,297,MID,Gyabi,HUL,0.2728,0,0,0,0,0,0,0,0,0,0.45,1,0,0,0,0,0,0,0.45,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,0,1,1,1,1,1,2026-09-18T06:40:49.123Z,0,0,4.5,0,injured,0,0,0,0,,lite,0
2026-27,5,298,FWD,Destan,HUL,0.1849,0,0,0,0,0,0,0,0,0,0.45,1,0,0,0,0,0,0,0.45,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,0,1,1,1,1,1,2026-09-18T06:40:49.123Z,0,0,4.5,0.2,unavailable,0,0,0,0,,lite,0
2026-27,5,299,FWD,Burstow,HUL,0.1849,0,0,0,0,0,0,0,0,0,0.45,1,0,0,0,0,0,0,0.45,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,0,1,1,1,1,1,2026-09-18T06:40:49.123Z,0,0,4.5,0,unavailable,0,0,0,0,,lite,0
2026-27,5,340,MID,Gelhardt,HUL,0.2728,0,0,0,0,0,0,0,0,0,0.45,1,0,0,0,0,0,0,0.45,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,0,1,1,1,1,1,2026-09-18T06:40:49.123Z,0,0,5,0,available,100,0,0,0,,lite,0
2026-27,5,556,DEF,Targett,HUL,0.2988,0,0,0,0.2,28.44,0,0,0,0,0.45,1,0.2,1,0,0,0.0167,0.8126,0.45,0,0.1667,0,0.8293,0,0,0,0,0.0217,,,,,,,,,,,,5,1,1,1,1,1,2026-09-18T06:40:49.123Z,0,0.2,4,1.8,doubtful,75,0,0,0,,lite,0
2026-27,5,563,MID,Morita,HUL,0.2728,0,0,0,0.2,10.4,0,0,0,0,0.45,1,0,1,0,0,0.0167,0.2971,0.45,0,0.1333,0,0,0,0,0,0,0,,,,,,,,,,,,45,1,1,1,1,1,2026-09-18T06:40:49.123Z,0,0,5,0,injured,0,0,0,0,,lite,0
2026-27,5,572,GK,Tzolakis,HUL,0.9016,0,0,0,7,23.715,0.75,0,3.5,1,0.45,1,7,7,0,0,0.5833,0.6776,0.45,1,1,1,0.604,0,0,0.7,1,0.7609,,,,,,,,,,,,360,0,1,1,1,1,2026-09-18T06:40:49.123Z,0,7,4.6,11.2,available,,0,0,0,,lite,0
2026-27,5,574,MID,Hjertø-Dahl,HUL,0.3032,0,0,0,0.2,22.5,0,0,0,0,0.45,1,0.2,1,0,0,0.0167,0.6429,0.45,0,0.1361,0,0,0,0,0,0,0.0217,,,,,,,,,,,,8,1,1,1,1,1,2026-09-18T06:40:49.123Z,0,0.2,4.9,0.1,available,,0,0,0,,lite,0
2026-27,5,576,MID,Stroud,HUL,0.5865,0,0.02,0.02,1.8,3.6795,0,0,0,1,0.45,1,1.8,1.8,0.025,0.04,0.15,0.1051,0.45,1,0.24,0,0,0,0,0,0,0.1957,,,,,,,,,,,,249,1,1,1,1,1,2026-09-18T06:40:49.123Z,0,1.8,5,0.1,available,,0,0,0,,lite,0
2026-27,5,585,DEF,Herrington,HUL,0.41,0,0,0.01,1,6.5944,0,6.73,0,0,0.45,1,1,1,0,0,0.0833,0.1884,0.45,0,0.1667,0,0.4653,0.4487,0.0067,0,0,0.1087,,,,,,,,,,,,107,1,1,1,1,1,2026-09-18T06:40:49.123Z,0,1,4,0.6,available,,0,0,0,,lite,0
2026-27,5,586,DEF,Mendy,HUL,0.2738,0,0.12,0,6.2,21.3759,0.7229,14.1,0,0,0.45,1,0,6.2,0,0,0.5167,0.6107,0.45,0,1,1,0.6573,0.94,0.05,0,0,0,,,,,,,,,,,,249,1,1,1,1,1,2026-09-18T06:40:49.123Z,0,6.2,4.1,6.8,injured,0,0,0,0,,lite,0
2026-27,5,589,MID,Gourna-Douath,HUL,0.403,0,0,0.01,0.8,8.3857,0,0,0,0.25,0.45,1,0.8,1.5,0,0.02,0.0667,0.2396,0.45,0.25,0.2,0,0,0,0,0,0,0.087,,,,,,,,,,,,126,1,1,1,1,1,2026-09-18T06:40:49.123Z,0,0.8,5,0,available,,0,0,0,,lite,0
2026-27,5,617,MID,Cho,HUL,0.4408,0,1.04,0.32,1,15.24,0,0,0,0,0.45,1,1,1,1,0.64,0.0833,0.4354,0.45,0,0.1333,0,0,0,0,0,0,0.1087,,,,,,,,,,,,45,1,1,1,1,1,2026-09-18T06:40:49.123Z,0,1,5,0,available,,0,0,0,,lite,0
2026-27,5,632,FWD,Ansah,HUL,0.1849,0,0,0,0,0,0,0,0,0,0.45,1,0,0,0,0,0,0,0.45,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,0,1,1,1,1,1,2026-09-18T06:40:49.123Z,0,0,5,0,injured,0,0,0,0,,lite,0
2026-27,5,637,FWD,Vaz,HUL,0.2433,0,0,0,0.5,16.875,0,0,0,0,0.45,1,0.5,1,0,0,0.0417,0.4821,0.45,0,0.1333,0,0,0,0,0,0,0.0543,,,,,,,,,,,,8,1,1,1,1,1,2026-09-18T06:40:49.123Z,0,0.5,5,0.1,available,,0,0,0,,lite,0
2026-27,5,638,DEF,Norton-Cuffy,HUL,0.3371,0,0.13,0,0.5,5.1353,0,2.65,0,0,0.45,1,0.5,0.5,0,0,0.0417,0.1467,0.45,0,0.0833,0,1,0.1767,0.0542,0,0,0.0543,,,,,,,,,,,,34,1,1,1,1,1,2026-09-18T06:40:49.123Z,0,0.5,4,0.3,available,,0,0,0,,lite,0
2026-27,5,642,MID,Thomas,HUL,0.4408,0,0.03,0.11,1,11.4632,0,0,0,0,0.45,1,1,1,0.0375,0.22,0.0833,0.3275,0.45,0,0.1212,0,0,0,0,0,0,0.1087,,,,,,,,,,,,57,1,1,1,1,1,2026-09-18T06:40:49.123Z,0,1,5.5,0,available,,0,0,0,,lite,0
2026-27,5,645,MID,Mouzakitis,HUL,0.2728,0,0,0,0,0,0,0,0,0,0.45,1,0,0,0,0,0,0,0.45,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,0,1,1,1,1,1,2026-09-18T06:40:49.123Z,0,0,5,0,available,,0,0,0,,lite,0
2026-27,5,259,DEF,Diop,IPS,0.8243,0,0,0.04,2,8.51,0,8.75,0,1,0.45,1,2,2,0,0,0.1667,0.2431,0.45,1,0.3333,0,0,0.5833,0.0267,0,0,0.2174,,,,,,,,,,,,360,0,1,1,1,1,2026-09-18T06:40:49.123Z,0,2,4,13.4,available,,0,0,0,,lite,0
2026-27,5,267,MID,Lukić,IPS,0.5768,0,0.01,0.04,2.2,10.778,0,0,0,1,0.45,1,2.2,2.2,0.0125,0.08,0.1833,0.3079,0.45,1,0.2933,0,0,0,0,0,0,0.2391,,,,,,,,,,,,328,0,1,1,1,1,2026-09-18T06:40:49.123Z,0,2.2,5,0.1,available,,0,0,0,,lite,0
2026-27,5,300,GK,Walton,IPS,0.2193,0,0,0,0,0,0,0,0,0,0.45,1,0,0,0,0,0,0,0.45,0,0,0,1,0,0,0,1,0,,,,,,,,,,,,0,1,1,1,1,1,2026-09-18T06:40:49.123Z,0,0,4.4,0.4,available,,0,0,0,,lite,0
2026-27,5,301,GK,Palmer,IPS,0.2193,0,0,0,0,0,0,0,0,0,0.45,1,0,0,0,0,0,0,0.45,0,0,0,1,0,0,0,1,0,,,,,,,,,,,,0,1,1,1,1,1,2026-09-18T06:40:49.123Z,0,0,4,4,available,,0,0,0,,lite,0
2026-27,5,302,GK,Button,IPS,0.2193,0,0,0,0,0,0,0,0,0,0.45,1,0,0,0,0,0,0,0.45,0,0,0,1,0,0,0,1,0,,,,,,,,,,,,0,1,1,1,1,1,2026-09-18T06:40:49.123Z,0,0,4,0.6,available,,0,0,0,,lite,0
2026-27,5,303,DEF,Kipré,IPS,0.2738,0,0,0,0,0,0,0,0,0,0.45,1,0,0,0,0,0,0,0.45,0,0,0,1,0,0,0,0,0,,,,,,,,,,,,0,1,1,1,1,1,2026-09-18T06:40:49.123Z,0,0,3.9,1,available,,0,0,0,,lite,0
2026-27,5,304,DEF,O'Shea,IPS,0.8245,0,0.02,0.06,2,6.57,0,9.75,0,1,0.45,1,2,2,0,0,0.1667,0.1877,0.45,1,0.3333,0,0,0.65,0.0483,0,0,0.2174,,,,,,,,,,,,360,0,1,1,1,1,2026-09-18T06:40:49.123Z,0,2,4,2.8,available,,0,0,0,,lite,0
2026-27,5,305,DEF,Davis,IPS,0.9645,0,0.29,0.11,5.8,13.72,0,4.75,0,1,0.45,1,5.8,5.8,0,0,0.4833,0.392,0.45,1,0.9667,0,0,0.3167,0.1942,0,0,0.6304,,,,,,,,,,,,360,0,1,1,1,1,2026-09-18T06:40:49.123Z,0,5.8,4,6.6,available,,0,0,0,,lite,0
2026-27,5,306,DEF,Greaves,IPS,0.7279,0,0,0.02,0.8,4.9714,0,7.56,0,1,0.45,1,0.8,0.8,0,0,0.0667,0.142,0.45,1,0.1333,0,0,0.504,0.0133,0,0,0.087,,,,,,,,,,,,357,0,1,1,1,1,2026-09-18T06:40:49.123Z,0,0.8,4,1.1,available,,0,0,0,,lite,0
2026-27,5,307,DEF,Johnson,IPS,0.2738,0,0,0,0,0,0,0,0,0,0.45,1,0,0,0,0,0,0,0.45,0,0,0,1,0,0,0,0,0,,,,,,,,,,,,0,1,1,1,1,1,2026-09-18T06:40:49.123Z,0,0,4,0.1,unavailable,0,0,0,0,,lite,0
2026-27,5,308,DEF,Furlong,IPS,0.2988,0,0,0,0.2,2.6471,0,15.88,0,0,0.45,1,0.2,1,0,0,0.0167,0.0756,0.45,0,0.1709,0,0,1,0,0,0,0.0217,,,,,,,,,,,,17,1,1,1,1,1,2026-09-18T06:40:49.123Z,0,0.2,3.9,0.5,available,,0,0,0,,lite,0
2026-27,5,309,MID,Núñez,IPS,0.5333,0,0.02,0.03,1.5,13.4486,0,0,0,0.5,0.45,1,1.5,3,0.025,0.06,0.125,0.3842,0.45,0.5,0.4082,0,0,0,0,0,0,0.163,,,,,,,,,,,,140,1,1,1,1,1,2026-09-18T06:40:49.123Z,0,1.5,4.9,0.1,available,,0,0,0,,lite,0
2026-27,5,310,MID,Matusiwa,IPS,0.2728,0,0,0,0,0,0,0,0,0,0.45,1,0,0,0,0,0,0,0.45,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,0,1,1,1,1,1,2026-09-18T06:40:49.123Z,0,0,4.9,0,available,100,0,0,0,,lite,0
2026-27,5,311,MID,Burns,IPS,0.2728,0,0,0,0,0,0,0,0,0,0.45,1,0,0,0,0,0,0,0.45,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,0,1,1,1,1,1,2026-09-18T06:40:49.123Z,0,0,5,0,unavailable,0,0,0,0,,lite,0
2026-27,5,312,MID,Taylor,IPS,0.2728,0,0,0,0,0,0,0,0,0,0.45,1,0,0,0,0,0,0,0.45,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,0,1,1,1,1,1,2026-09-18T06:40:49.123Z,0,0,4.5,0,injured,0,0,0,0,,lite,0
2026-27,5,313,MID,Clarke,IPS,0.6562,0,0.26,0.03,2.2,26.0571,0,0,0,0.25,0.45,1,2.2,3,0.325,0.06,0.1833,0.7445,0.45,0.25,0.3704,0,0,0,0,0,0,0.2391,,,,,,,,,,,,105,1,1,1,1,1,2026-09-18T06:40:49.123Z,0,2.2,5.4,0.2,available,,0,0,0,,lite,0
2026-27,5,314,MID,Ogbene,IPS,0.2728,0,0,0,0,0,0,0,0,0,0.45,1,0,0,0,0,0,0,0.45,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,0,1,1,1,1,1,2026-09-18T06:40:49.123Z,0,0,4.9,0,unavailable,0,0,0,0,,lite,0
2026-27,5,315,MID,Fatawu,IPS,0.6332,0,0.01,0.26,2.2,14.4189,0,0,0,1,0.45,1,2.2,2.2,0.0125,0.52,0.1833,0.412,0.45,1,0.2716,0,0,0,0,0,0,0.2391,,,,,,,,,,,,286,0,1,1,1,1,2026-09-18T06:40:49.123Z,0,2.2,5.4,0.2,available,,0,0,0,,lite,0
2026-27,5,316,FWD,Emersonn,IPS,0.9372,0,0.56,0.04,6,33.3342,0,0,0,1,0.45,1,6,6,0.7,0.08,0.5,0.9524,0.45,1,0.7273,0,0,0,0,0,0,0.6522,,,,,,,,,,,,237,1,1,1,1,1,2026-09-18T06:40:49.123Z,0,6,5.5,3,available,100,0,0,0,,lite,0
2026-27,5,317,FWD,Hirst,IPS,0.1849,0,0,0,0,0,0,0,0,0,0.45,1,0,0,0,0,0,0,0.45,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,0,1,1,1,1,1,2026-09-18T06:40:49.123Z,0,0,5,0.1,unavailable,0,0,0,0,,lite,0
2026-27,5,318,MID,Philogene,IPS,0.3032,0,0.06,0,0.2,11.8286,0,0,0,0,0.45,1,0.2,1,0.075,0,0.0167,0.338,0.45,0,0.1235,0,0,0,0,0,0,0.0217,,,,,,,,,,,,28,1,1,1,1,1,2026-09-18T06:40:49.123Z,0,0.2,5.4,0.1,available,100,0,0,0,,lite,0
2026-27,5,319,MID,Szmodics,IPS,0.2728,0,0,0,0,0,0,0,0,0,0.45,1,0,0,0,0,0,0,0.45,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,0,1,1,1,1,1,2026-09-18T06:40:49.123Z,0,0,5,0,unavailable,0,0,0,0,,lite,0
2026-27,5,320,FWD,Akpom,IPS,0.3924,0,1.27,0,1.5,30.5478,0,0,0,0,0.45,1,1.5,3,1,0,0.125,0.8728,0.45,0,0.4,0,0,0,0,0,0,0.163,,,,,,,,,,,,69,1,1,1,1,1,2026-09-18T06:40:49.123Z,0,1.5,5,1.2,available,,0,0,0,,lite,0
2026-27,5,321,FWD,Walle Egeli,IPS,0.2068,0,0,0,0.2,13.5,0,0,0,0,0.45,1,0.2,1,0,0,0.0167,0.3857,0.45,0,0.1481,0,0,0,0,0,0,0.0217,,,,,,,,,,,,10,1,1,1,1,1,2026-09-18T06:40:49.123Z,0,0.2,4.5,3.7,available,,0,0,0,,lite,0
2026-27,5,322,FWD,Al-Hamadi,IPS,0.1849,0,0,0,0,0,0,0,0,0,0.45,1,0,0,0,0,0,0,0.45,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,0,1,1,1,1,1,2026-09-18T06:40:49.123Z,0,0,5,0.1,unavailable,0,0,0,0,,lite,0
2026-27,5,323,MID,McAteer,IPS,0.4046,0,0.11,0,0.8,14.8286,0,0,0,0,0.45,1,0.8,1,0.1375,0,0.0667,0.4237,0.45,0,0.1481,0,0,0,0,0,0,0.087,,,,,,,,,,,,42,1,1,1,1,1,2026-09-18T06:40:49.123Z,0,0.8,4.5,1.1,available,,0,0,0,,lite,0
2026-27,5,324,MID,Mehmeti,IPS,0.2728,0,0,0,0,0,0,0,0,0,0.45,1,0,0,0,0,0,0,0.45,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,0,1,1,1,1,1,2026-09-18T06:40:49.123Z,0,0,4.9,0,available,,0,0,0,,lite,0
2026-27,5,554,GK,Van Oevelen,IPS,0.2193,0,0,0,0,0,0,0,0,0,0.45,1,0,0,0,0,0,0,0.45,0,0,0,1,0,0,0,1,0,,,,,,,,,,,,0,1,1,1,1,1,2026-09-18T06:40:49.123Z,0,0,4.5,0,unavailable,0,0,0,0,,lite,0
2026-27,5,562,MID,Maeda,IPS,0.5881,0,0.26,0,1.8,7.1333,0,0,0,0.75,0.45,1,1.8,1.8,0.325,0,0.15,0.2038,0.45,0.75,0.2222,0,0,0,0,0,0,0.1957,,,,,,,,,,,,243,1,1,1,1,1,2026-09-18T06:40:49.123Z,0,1.8,5.4,0.2,available,,0,0,0,,lite,0
2026-27,5,564,GK,Scherpen,IPS,0.6928,0,0,0,1.8,10.18,0,0,3.75,1,0.45,1,1.8,1.8,0,0,0.15,0.2909,0.45,1,0.2667,0,0,0,0,0.75,1,0.1957,,,,,,,,,,,,360,0,1,1,1,1,2026-09-18T06:40:49.123Z,1,1.8,4.5,0.6,available,,0,0,0,,lite,0
2026-27,5,571,MID,Florentino,IPS,0.3032,0,0,0.07,0.2,40.1538,0,0,0,0,0.45,1,0.2,1,0,0.14,0.0167,1,0.45,0,0.1361,0,0,0,0,0,0,0.0217,,,,,,,,,,,,13,1,1,1,1,1,2026-09-18T06:40:49.123Z,0,0.2,4.9,0.1,available,100,0,0,0,,lite,0
2026-27,5,591,MID,Enciso,IPS,0.7536,0,0.24,0.22,3.2,12.4835,0,0,0,1,0.45,1,3.2,3.2,0.3,0.44,0.2667,0.3567,0.45,1,0.3879,0,0,0,0,0,0,0.3478,,,,,,,,,,,,340,0,1,1,1,1,2026-09-18T06:40:49.123Z,0,3.2,5.5,0.8,available,100,0,0,0,,lite,0
2026-27,5,592,DEF,Ouattara,IPS,0.41,0,0,0.04,1,18.2634,0,6.59,0,0,0.45,1,1,1,0,0,0.0833,0.5218,0.45,0,0.1667,0,0,0.4393,0.0267,0,0,0.1087,,,,,,,,,,,,41,1,1,1,1,1,2026-09-18T06:40:49.123Z,0,1,4,0.9,available,,0,0,0,,lite,0
2026-27,5,602,MID,Humphreys,IPS,0.2728,0,0,0,0,0,0,0,0,0,0.45,1,0,0,0,0,0,0,0.45,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,0,1,1,1,1,1,2026-09-18T06:40:49.123Z,0,0,4.5,0,unavailable,0,0,0,0,,lite,0
2026-27,5,619,MID,Palacios,IPS,0.7769,0,0,0.03,3,15.4985,0,0,0,0.5,0.45,1,3,3,0,0.06,0.25,0.4428,0.45,0.5,0.4,0,0,0,0,0,0,0.3261,,,,,,,,,,,,195,1,1,1,1,1,2026-09-18T06:40:49.123Z,0,3,5,0.1,available,,0,0,0,,lite,0
2026-27,5,640,FWD,Flemming,IPS,0.6478,0,0.95,0.02,3,45.2471,0,0,0,0,0.45,1,3,3,1,0.04,0.25,1,0.45,0,0.3636,0,0,0,0,0,0,0.3261,,,,,,,,,,,,51,1,1,1,1,1,2026-09-18T06:40:49.123Z,0,3,5.5,0.1,available,,0,0,0,,lite,0
